block,sep_dur,Tx,trial,stimulus,cond
167,short,t1,2,H,distractor
167,short,t1,3,C,distractor
167,short,t1,4,C,distractor
167,short,t1,5,4,target
167,short,t1,6,D,distractor
167,short,t1,7,U,distractor
167,short,t1,8,U,distractor
167,short,t1,9,,distractor
167,short,t1,10,H,distractor
167,short,t1,11,Y,distractor
167,short,t1,12,G,distractor
167,short,t1,13,H,distractor
167,short,t1,14,E,distractor
167,short,t1,15,C,distractor
168,short,t1,1,Q,distractor
168,short,t1,2,I,distractor
168,short,t1,3,K,distractor
168,short,t1,4,A,distractor
168,short,t1,5,Q,distractor
168,short,t1,6,7,target
168,short,t1,7,P,distractor
168,short,t1,8,Q,distractor
168,short,t1,9,Z,distractor
168,short,t1,10,,distractor
168,short,t1,11,L,distractor
168,short,t1,12,Z,distractor
168,short,t1,13,X,distractor
168,short,t1,14,X,distractor
168,short,t1,15,B,distractor
169,short,t1,1,P,distractor
169,short,t1,2,J,distractor
169,short,t1,3,8,target
169,short,t1,4,U,distractor
169,short,t1,5,K,distractor
169,short,t1,6,A,distractor
169,short,t1,7,,distractor
169,short,t1,8,G,distractor
169,short,t1,9,X,distractor
169,short,t1,10,V,distractor
169,short,t1,11,L,distractor
169,short,t1,12,W,distractor
169,short,t1,13,B,distractor
169,short,t1,14,B,distractor
169,short,t1,15,O,distractor
170,short,t2,1,F,distractor
170,short,t2,2,J,distractor
170,short,t2,3,B,distractor
170,short,t2,4,5,target
170,short,t2,5,Y,distractor
170,short,t2,6,Y,distractor
170,short,t2,7,A,distractor
170,short,t2,8,3,target
170,short,t2,9,K,distractor
170,short,t2,10,I,distractor
170,short,t2,11,F,distractor
170,short,t2,12,B,distractor
170,short,t2,13,M,distractor
170,short,t2,14,T,distractor
170,short,t2,15,B,distractor
171,short,t1,1,H,distractor
171,short,t1,2,H,distractor
171,short,t1,3,B,distractor
171,short,t1,4,D,distractor
171,short,t1,5,K,distractor
171,short,t1,6,M,distractor
171,short,t1,7,2,target
171,short,t1,8,E,distractor
171,short,t1,9,A,distractor
171,short,t1,10,G,distractor
171,short,t1,11,,distractor
171,short,t1,12,R,distractor
171,short,t1,13,Z,distractor
171,short,t1,14,X,distractor
171,short,t1,15,C,distractor
171,short,t1,16,H,distractor
171,short,t1,17,W,distractor
172,long,t2,1,U,distractor
172,long,t2,2,I,distractor
172,long,t2,3,M,distractor
172,long,t2,4,B,distractor
172,long,t2,5,R,distractor
172,long,t2,6,S,distractor
172,long,t2,7,O,distractor
172,long,t2,8,Y,distractor
172,long,t2,9,7,target
172,long,t2,10,O,distractor
172,long,t2,11,F,distractor
172,long,t2,12,T,distractor
172,long,t2,13,O,distractor
172,long,t2,14,S,distractor
172,long,t2,15,M,distractor
172,long,t2,16,G,distractor
172,long,t2,17,3,target
172,long,t2,18,D,distractor
173,short,t2,1,3,target
173,short,t2,2,F,distractor
173,short,t2,3,B,distractor
173,short,t2,4,B,distractor
173,short,t2,5,7,target
173,short,t2,6,A,distractor
173,short,t2,7,P,distractor
173,short,t2,8,G,distractor
173,short,t2,9,K,distractor
173,short,t2,10,T,distractor
173,short,t2,11,H,distractor
173,short,t2,12,P,distractor
173,short,t2,13,T,distractor
173,short,t2,14,K,distractor
173,short,t2,15,B,distractor
174,short,t1,1,C,distractor
174,short,t1,2,E,distractor
174,short,t1,3,6,target
174,short,t1,4,S,distractor
174,short,t1,5,T,distractor
174,short,t1,6,J,distractor
174,short,t1,7,,distractor
174,short,t1,8,G,distractor
174,short,t1,9,Z,distractor
174,short,t1,10,X,distractor
174,short,t1,11,P,distractor
174,short,t1,12,K,distractor
174,short,t1,13,Y,distractor
174,short,t1,14,Z,distractor
174,short,t1,15,R,distractor
174,short,t1,16,T,distractor
175,short,t2,1,K,distractor
175,short,t2,2,Z,distractor
175,short,t2,3,W,distractor
175,short,t2,4,S,distractor
175,short,t2,5,I,distractor
175,short,t2,6,U,distractor
175,short,t2,7,A,distractor
175,short,t2,8,D,distractor
175,short,t2,9,2,target
175,short,t2,10,D,distractor
175,short,t2,11,D,distractor
175,short,t2,12,B,distractor
175,short,t2,13,7,target
175,short,t2,14,T,distractor
175,short,t2,15,S,distractor
175,short,t2,16,L,distractor
175,short,t2,17,W,distractor
176,short,t1,1,B,distractor
176,short,t1,2,7,target
176,short,t1,3,Y,distractor
176,short,t1,4,J,distractor
176,short,t1,5,W,distractor
176,short,t1,6,,distractor
176,short,t1,7,D,distractor
176,short,t1,8,X,distractor
176,short,t1,9,Y,distractor
176,short,t1,10,G,distractor
176,short,t1,11,B,distractor
176,short,t1,12,E,distractor
176,short,t1,13,Y,distractor
176,short,t1,14,S,distractor
176,short,t1,15,Y,distractor
176,short,t1,16,I,distractor
176,short,t1,17,O,distractor
177,short,t1,1,Y,distractor
177,short,t1,2,M,distractor
177,short,t1,3,S,distractor
177,short,t1,4,A,distractor
177,short,t1,5,1,target
177,short,t1,6,E,distractor
177,short,t1,7,C,distractor
177,short,t1,8,D,distractor
177,short,t1,9,,distractor
177,short,t1,10,P,distractor
177,short,t1,11,X,distractor
177,short,t1,12,U,distractor
177,short,t1,13,S,distractor
177,short,t1,14,L,distractor
177,short,t1,15,Y,distractor
177,short,t1,16,Y,distractor
177,short,t1,17,U,distractor
177,short,t1,18,V,distractor
178,long,t2,1,J,distractor
178,long,t2,2,F,distractor
178,long,t2,3,G,distractor
178,long,t2,4,5,target
178,long,t2,5,H,distractor
178,long,t2,6,J,distractor
178,long,t2,7,N,distractor
178,long,t2,8,S,distractor
178,long,t2,9,I,distractor
178,long,t2,10,J,distractor
178,long,t2,11,V,distractor
178,long,t2,12,2,target
178,long,t2,13,J,distractor
178,long,t2,14,Q,distractor
178,long,t2,15,B,distractor
178,long,t2,16,Q,distractor
179,short,t1,1,V,distractor
179,short,t1,2,M,distractor
179,short,t1,3,F,distractor
179,short,t1,4,U,distractor
179,short,t1,5,L,distractor
179,short,t1,6,Z,distractor
179,short,t1,7,W,distractor
179,short,t1,8,J,distractor
179,short,t1,9,U,distractor
179,short,t1,10,8,target
179,short,t1,11,W,distractor
179,short,t1,12,Q,distractor
179,short,t1,13,I,distractor
179,short,t1,14,,distractor
179,short,t1,15,T,distractor
179,short,t1,16,G,distractor
179,short,t1,17,H,distractor
179,short,t1,18,L,distractor
180,long,t2,1,J,distractor
180,long,t2,2,R,distractor
180,long,t2,3,2,target
180,long,t2,4,O,distractor
180,long,t2,5,O,distractor
180,long,t2,6,B,distractor
180,long,t2,7,G,distractor
180,long,t2,8,Z,distractor
180,long,t2,9,T,distractor
180,long,t2,10,E,distractor
180,long,t2,11,1,target
180,long,t2,12,X,distractor
180,long,t2,13,F,distractor
180,long,t2,14,W,distractor
180,long,t2,15,M,distractor
181,short,t2,1,V,distractor
181,short,t2,2,Z,distractor
181,short,t2,3,8,target
181,short,t2,4,I,distractor
181,short,t2,5,C,distractor
181,short,t2,6,K,distractor
181,short,t2,7,3,target
181,short,t2,8,F,distractor
181,short,t2,9,Q,distractor
181,short,t2,10,L,distractor
181,short,t2,11,R,distractor
181,short,t2,12,C,distractor
181,short,t2,13,K,distractor
181,short,t2,14,O,distractor
181,short,t2,15,H,distractor
182,short,t1,1,E,distractor
182,short,t1,2,Z,distractor
182,short,t1,3,U,distractor
182,short,t1,4,P,distractor
182,short,t1,5,2,target
182,short,t1,6,D,distractor
182,short,t1,7,L,distractor
182,short,t1,8,E,distractor
182,short,t1,9,,distractor
182,short,t1,10,B,distractor
182,short,t1,11,O,distractor
182,short,t1,12,I,distractor
182,short,t1,13,V,distractor
182,short,t1,14,L,distractor
182,short,t1,15,N,distractor
182,short,t1,16,G,distractor
182,short,t1,17,F,distractor
182,short,t1,18,X,distractor
183,short,t2,1,W,distractor
183,short,t2,2,W,distractor
183,short,t2,3,W,distractor
183,short,t2,4,U,distractor
183,short,t2,5,1,target
183,short,t2,6,B,distractor
183,short,t2,7,N,distractor
183,short,t2,8,H,distractor
183,short,t2,9,2,target
183,short,t2,10,Y,distractor
183,short,t2,11,I,distractor
183,short,t2,12,D,distractor
183,short,t2,13,E,distractor
183,short,t2,14,L,distractor
183,short,t2,15,Y,distractor
183,short,t2,16,R,distractor
183,short,t2,17,J,distractor
183,short,t2,18,B,distractor
184,short,t1,1,Z,distractor
184,short,t1,2,H,distractor
184,short,t1,3,B,distractor
184,short,t1,4,4,target
184,short,t1,5,B,distractor
184,short,t1,6,W,distractor
184,short,t1,7,O,distractor
184,short,t1,8,,distractor
184,short,t1,9,X,distractor
184,short,t1,10,S,distractor
184,short,t1,11,Y,distractor
184,short,t1,12,I,distractor
184,short,t1,13,G,distractor
184,short,t1,14,G,distractor
184,short,t1,15,P,distractor
185,short,t2,1,H,distractor
185,short,t2,2,U,distractor
185,short,t2,3,S,distractor
185,short,t2,4,C,distractor
185,short,t2,5,7,target
185,short,t2,6,F,distractor
185,short,t2,7,N,distractor
185,short,t2,8,K,distractor
185,short,t2,9,4,target
185,short,t2,10,V,distractor
185,short,t2,11,F,distractor
185,short,t2,12,N,distractor
185,short,t2,13,D,distractor
185,short,t2,14,P,distractor
185,short,t2,15,R,distractor
185,short,t2,16,G,distractor
186,short,t1,1,J,distractor
186,short,t1,2,C,distractor
186,short,t1,3,M,distractor
186,short,t1,4,V,distractor
186,short,t1,5,I,distractor
186,short,t1,6,H,distractor
186,short,t1,7,R,distractor
186,short,t1,8,B,distractor
186,short,t1,9,R,distractor
186,short,t1,10,2,target
186,short,t1,11,K,distractor
186,short,t1,12,J,distractor
186,short,t1,13,M,distractor
186,short,t1,14,,distractor
186,short,t1,15,Y,distractor
186,short,t1,16,F,distractor
186,short,t1,17,F,distractor
187,short,t2,1,V,distractor
187,short,t2,2,D,distractor
187,short,t2,3,8,target
187,short,t2,4,Q,distractor
187,short,t2,5,J,distractor
187,short,t2,6,W,distractor
187,short,t2,7,4,target
187,short,t2,8,O,distractor
187,short,t2,9,R,distractor
187,short,t2,10,Z,distractor
187,short,t2,11,Q,distractor
187,short,t2,12,O,distractor
187,short,t2,13,G,distractor
187,short,t2,14,Y,distractor
187,short,t2,15,T,distractor
187,short,t2,16,E,distractor
188,short,t1,1,T,distractor
188,short,t1,2,H,distractor
188,short,t1,3,T,distractor
188,short,t1,4,H,distractor
188,short,t1,5,A,distractor
188,short,t1,6,3,target
188,short,t1,7,F,distractor
188,short,t1,8,P,distractor
188,short,t1,9,I,distractor
188,short,t1,10,,distractor
188,short,t1,11,H,distractor
188,short,t1,12,E,distractor
188,short,t1,13,M,distractor
188,short,t1,14,O,distractor
188,short,t1,15,E,distractor
189,short,t1,1,2,target
189,short,t1,2,A,distractor
189,short,t1,3,W,distractor
189,short,t1,4,O,distractor
189,short,t1,5,,distractor
189,short,t1,6,C,distractor
189,short,t1,7,N,distractor
189,short,t1,8,C,distractor
189,short,t1,9,R,distractor
189,short,t1,10,J,distractor
189,short,t1,11,Z,distractor
189,short,t1,12,W,distractor
189,short,t1,13,K,distractor
189,short,t1,14,K,distractor
189,short,t1,15,I,distractor
189,short,t1,16,N,distractor
189,short,t1,17,O,distractor
189,short,t1,18,V,distractor
190,short,t1,1,S,distractor
190,short,t1,2,N,distractor
190,short,t1,3,4,target
190,short,t1,4,X,distractor
190,short,t1,5,J,distractor
190,short,t1,6,E,distractor
190,short,t1,7,,distractor
190,short,t1,8,M,distractor
190,short,t1,9,V,distractor
190,short,t1,10,I,distractor
190,short,t1,11,O,distractor
190,short,t1,12,Y,distractor
190,short,t1,13,P,distractor
190,short,t1,14,C,distractor
190,short,t1,15,E,distractor
190,short,t1,16,D,distractor
190,short,t1,17,Q,distractor
191,short,t1,1,Q,distractor
191,short,t1,2,D,distractor
191,short,t1,3,F,distractor
191,short,t1,4,X,distractor
191,short,t1,5,W,distractor
191,short,t1,6,D,distractor
191,short,t1,7,C,distractor
191,short,t1,8,4,target
191,short,t1,9,C,distractor
191,short,t1,10,D,distractor
191,short,t1,11,Q,distractor
191,short,t1,12,,distractor
191,short,t1,13,V,distractor
191,short,t1,14,I,distractor
191,short,t1,15,B,distractor
191,short,t1,16,O,distractor
191,short,t1,17,L,distractor
192,short,t1,1,6,target
192,short,t1,2,T,distractor
192,short,t1,3,F,distractor
192,short,t1,4,M,distractor
192,short,t1,5,,distractor
192,short,t1,6,B,distractor
192,short,t1,7,N,distractor
192,short,t1,8,F,distractor
192,short,t1,9,M,distractor
192,short,t1,10,U,distractor
192,short,t1,11,I,distractor
192,short,t1,12,V,distractor
192,short,t1,13,Q,distractor
192,short,t1,14,T,distractor
192,short,t1,15,D,distractor
192,short,t1,16,L,distractor
192,short,t1,17,S,distractor
192,short,t1,18,M,distractor
193,short,t1,1,W,distractor
193,short,t1,2,B,distractor
193,short,t1,3,M,distractor
193,short,t1,4,R,distractor
193,short,t1,5,L,distractor
193,short,t1,6,1,target
193,short,t1,7,F,distractor
193,short,t1,8,H,distractor
193,short,t1,9,S,distractor
193,short,t1,10,,distractor
193,short,t1,11,G,distractor
193,short,t1,12,C,distractor
193,short,t1,13,P,distractor
193,short,t1,14,T,distractor
193,short,t1,15,D,distractor
193,short,t1,16,X,distractor
194,short,t1,1,S,distractor
194,short,t1,2,7,target
194,short,t1,3,K,distractor
194,short,t1,4,I,distractor
194,short,t1,5,X,distractor
194,short,t1,6,,distractor
194,short,t1,7,N,distractor
194,short,t1,8,I,distractor
194,short,t1,9,O,distractor
194,short,t1,10,A,distractor
194,short,t1,11,Q,distractor
194,short,t1,12,J,distractor
194,short,t1,13,A,distractor
194,short,t1,14,S,distractor
194,short,t1,15,I,distractor
195,short,t1,1,R,distractor
195,short,t1,2,X,distractor
195,short,t1,3,H,distractor
195,short,t1,4,5,target
195,short,t1,5,S,distractor
195,short,t1,6,A,distractor
195,short,t1,7,Q,distractor
195,short,t1,8,,distractor
195,short,t1,9,K,distractor
195,short,t1,10,I,distractor
195,short,t1,11,V,distractor
195,short,t1,12,W,distractor
195,short,t1,13,Z,distractor
195,short,t1,14,M,distractor
195,short,t1,15,U,distractor
195,short,t1,16,J,distractor
195,short,t1,17,J,distractor
196,long,t2,1,P,distractor
196,long,t2,2,N,distractor
196,long,t2,3,I,distractor
196,long,t2,4,Z,distractor
196,long,t2,5,A,distractor
196,long,t2,6,B,distractor
196,long,t2,7,M,distractor
196,long,t2,8,H,distractor
196,long,t2,9,4,target
196,long,t2,10,R,distractor
196,long,t2,11,C,distractor
196,long,t2,12,M,distractor
196,long,t2,13,S,distractor
196,long,t2,14,U,distractor
196,long,t2,15,U,distractor
196,long,t2,16,T,distractor
196,long,t2,17,3,target
196,long,t2,18,A,distractor
197,long,t2,1,7,target
197,long,t2,2,A,distractor
197,long,t2,3,N,distractor
197,long,t2,4,N,distractor
197,long,t2,5,E,distractor
197,long,t2,6,L,distractor
197,long,t2,7,A,distractor
197,long,t2,8,R,distractor
197,long,t2,9,7,target
197,long,t2,10,P,distractor
197,long,t2,11,H,distractor
197,long,t2,12,Q,distractor
197,long,t2,13,A,distractor
197,long,t2,14,M,distractor
197,long,t2,15,I,distractor
197,long,t2,16,I,distractor
197,long,t2,17,X,distractor
198,long,t2,1,K,distractor
198,long,t2,2,I,distractor
198,long,t2,3,6,target
198,long,t2,4,Z,distractor
198,long,t2,5,D,distractor
198,long,t2,6,W,distractor
198,long,t2,7,M,distractor
198,long,t2,8,K,distractor
198,long,t2,9,Y,distractor
198,long,t2,10,L,distractor
198,long,t2,11,1,target
198,long,t2,12,N,distractor
198,long,t2,13,M,distractor
198,long,t2,14,H,distractor
198,long,t2,15,J,distractor
199,short,t1,1,J,distractor
199,short,t1,2,Y,distractor
199,short,t1,3,N,distractor
199,short,t1,4,A,distractor
199,short,t1,5,J,distractor
199,short,t1,6,O,distractor
199,short,t1,7,6,target
199,short,t1,8,Y,distractor
199,short,t1,9,I,distractor
199,short,t1,10,M,distractor
199,short,t1,11,,distractor
199,short,t1,12,S,distractor
199,short,t1,13,P,distractor
199,short,t1,14,Z,distractor
199,short,t1,15,I,distractor
200,short,t1,1,M,distractor
200,short,t1,2,6,target
200,short,t1,3,R,distractor
200,short,t1,4,H,distractor
200,short,t1,5,F,distractor
200,short,t1,6,,distractor
200,short,t1,7,N,distractor
200,short,t1,8,P,distractor
200,short,t1,9,B,distractor
200,short,t1,10,G,distractor
200,short,t1,11,N,distractor
200,short,t1,12,I,distractor
200,short,t1,13,P,distractor
200,short,t1,14,V,distractor
200,short,t1,15,P,distractor
200,short,t1,16,Z,distractor
200,short,t1,17,Y,distractor
201,long,t2,1,Q,distractor
201,long,t2,2,4,target
201,long,t2,3,W,distractor
201,long,t2,4,U,distractor
201,long,t2,5,Z,distractor
201,long,t2,6,D,distractor
201,long,t2,7,P,distractor
201,long,t2,8,E,distractor
201,long,t2,9,K,distractor
201,long,t2,10,2,target
201,long,t2,11,N,distractor
201,long,t2,12,M,distractor
201,long,t2,13,D,distractor
201,long,t2,14,D,distractor
201,long,t2,15,A,distractor
201,long,t2,16,N,distractor
201,long,t2,17,Y,distractor
202,short,t1,1,X,distractor
202,short,t1,2,J,distractor
202,short,t1,3,C,distractor
202,short,t1,4,E,distractor
202,short,t1,5,C,distractor
202,short,t1,6,S,distractor
202,short,t1,7,P,distractor
202,short,t1,8,G,distractor
202,short,t1,9,8,target
202,short,t1,10,B,distractor
202,short,t1,11,G,distractor
202,short,t1,12,V,distractor
202,short,t1,13,,distractor
202,short,t1,14,Y,distractor
202,short,t1,15,S,distractor
202,short,t1,16,B,distractor
203,short,t1,1,A,distractor
203,short,t1,2,S,distractor
203,short,t1,3,D,distractor
203,short,t1,4,T,distractor
203,short,t1,5,B,distractor
203,short,t1,6,I,distractor
203,short,t1,7,C,distractor
203,short,t1,8,2,target
203,short,t1,9,Y,distractor
203,short,t1,10,B,distractor
203,short,t1,11,Z,distractor
203,short,t1,12,,distractor
203,short,t1,13,J,distractor
203,short,t1,14,X,distractor
203,short,t1,15,G,distractor
203,short,t1,16,N,distractor
204,short,t1,1,Y,distractor
204,short,t1,2,8,target
204,short,t1,3,B,distractor
204,short,t1,4,N,distractor
204,short,t1,5,X,distractor
204,short,t1,6,,distractor
204,short,t1,7,K,distractor
204,short,t1,8,S,distractor
204,short,t1,9,Y,distractor
204,short,t1,10,I,distractor
204,short,t1,11,S,distractor
204,short,t1,12,D,distractor
204,short,t1,13,J,distractor
204,short,t1,14,N,distractor
204,short,t1,15,V,distractor
204,short,t1,16,B,distractor
204,short,t1,17,A,distractor
205,long,t2,1,K,distractor
205,long,t2,2,G,distractor
205,long,t2,3,T,distractor
205,long,t2,4,X,distractor
205,long,t2,5,B,distractor
205,long,t2,6,Q,distractor
205,long,t2,7,L,distractor
205,long,t2,8,7,target
205,long,t2,9,X,distractor
205,long,t2,10,D,distractor
205,long,t2,11,Q,distractor
205,long,t2,12,Z,distractor
205,long,t2,13,P,distractor
205,long,t2,14,A,distractor
205,long,t2,15,M,distractor
205,long,t2,16,5,target
205,long,t2,17,V,distractor
205,long,t2,18,P,distractor
206,short,t1,1,P,distractor
206,short,t1,2,C,distractor
206,short,t1,3,5,target
206,short,t1,4,J,distractor
206,short,t1,5,Y,distractor
206,short,t1,6,B,distractor
206,short,t1,7,,distractor
206,short,t1,8,L,distractor
206,short,t1,9,B,distractor
206,short,t1,10,W,distractor
206,short,t1,11,A,distractor
206,short,t1,12,K,distractor
206,short,t1,13,G,distractor
206,short,t1,14,V,distractor
206,short,t1,15,X,distractor
206,short,t1,16,V,distractor
207,long,t2,1,3,target
207,long,t2,2,V,distractor
207,long,t2,3,N,distractor
207,long,t2,4,L,distractor
207,long,t2,5,S,distractor
207,long,t2,6,U,distractor
207,long,t2,7,Y,distractor
207,long,t2,8,Q,distractor
207,long,t2,9,8,target
207,long,t2,10,M,distractor
207,long,t2,11,B,distractor
207,long,t2,12,H,distractor
207,long,t2,13,H,distractor
207,long,t2,14,V,distractor
207,long,t2,15,,distractor
207,long,t2,16,R,distractor
207,long,t2,17,J,distractor
208,short,t2,1,G,distractor
208,short,t2,2,I,distractor
208,short,t2,3,R,distractor
208,short,t2,4,P,distractor
208,short,t2,5,V,distractor
208,short,t2,6,Q,distractor
208,short,t2,7,O,distractor
